filepaths,preds,labels
val/img/h4147.png,0.47218388319015503,0
val/img/h4151.png,0.693875253200531,0
val/img/h4155.png,0.8066588640213013,0
val/img/h4159.png,0.138735830783844,0
val/img/h4160.png,0.08316075801849365,0
val/img/h4162.png,0.386128306388855,0
val/img/h4165.png,0.6951638460159302,0
val/img/h4166.png,0.17667269706726074,0
val/img/h4169.png,0.03442740440368652,0
val/img/h4180.png,0.18310749530792236,0
val/img/h4211.png,0.1375764012336731,0
val/img/h4214.png,0.08074069023132324,0
val/img/h4219.png,0.44706618785858154,0
val/img/h4221.png,0.932640790939331,0
val/img/h4235.png,0.31817805767059326,0
val/img/h4241.png,0.5981662273406982,0
val/img/h4246.png,0.24118584394454956,0
val/img/h4256.png,0.36844366788864136,0
val/img/h4264.png,0.8479211330413818,0
val/img/h4267.png,0.36758989095687866,0
val/img/h4283.png,0.13367998600006104,0
val/img/h4290.png,0.2574722170829773,0
val/img/h4291.png,0.17443668842315674,0
val/img/h4293.png,0.41364604234695435,0
val/img/h4298.png,0.16273754835128784,0
val/img/h4300.png,0.9955359101295471,0
val/img/h4308.png,0.4225388765335083,0
val/img/h4309.png,0.16114389896392822,0
val/img/h4311.png,0.5309352874755859,0
val/img/h4316.png,0.2671458125114441,0
val/img/h4326.png,0.3921557664871216,0
val/img/h4328.png,0.932199239730835,0
val/img/h4329.png,0.2891225814819336,0
val/img/h4336.png,0.4375802278518677,0
val/img/h4337.png,0.06286847591400146,0
val/img/h4344.png,0.8826028108596802,0
val/img/h4350.png,0.6671772599220276,0
val/img/h4358.png,0.013626694679260254,0
val/img/h4361.png,0.09986090660095215,0
val/img/h4366.png,0.18255597352981567,0
val/img/h4367.png,0.19807791709899902,0
val/img/h4374.png,0.058470308780670166,0
val/img/h4388.png,0.21232980489730835,0
val/img/h4391.png,0.11704409122467041,0
val/img/h4393.png,0.41409432888031006,0
val/img/h4402.png,0.2513415217399597,0
val/img/h4413.png,0.22062581777572632,0
val/img/h4418.png,0.191167414188385,0
val/img/h4420.png,0.19576799869537354,0
val/img/h4421.png,0.457241952419281,0
val/img/h4423.png,0.08861756324768066,0
val/img/h4434.png,0.1630009412765503,0
val/img/h4436.png,0.6005136966705322,0
val/img/h4446.png,0.296808123588562,0
val/img/h4447.png,0.4391418695449829,0
val/img/h4455.png,0.4394729733467102,0
val/img/h4474.png,0.2105252742767334,0
val/img/h4487.png,0.1643485426902771,0
val/img/h4488.png,0.07784217596054077,0
val/img/h4490.png,0.1110333800315857,0
val/img/h4491.png,0.7812522053718567,0
val/img/h4510.png,0.28817838430404663,0
val/img/h4518.png,0.8973562717437744,0
val/img/h4522.png,0.18360835313796997,0
val/img/h4533.png,0.07286953926086426,0
val/img/h4535.png,0.5318036675453186,0
val/img/h4538.png,0.02076965570449829,0
val/img/h4543.png,0.15549522638320923,0
val/img/h4568.png,0.5722454786300659,0
val/img/h4584.png,0.4715142846107483,0
val/img/h4607.png,0.07199996709823608,0
val/img/h4613.png,0.6388702392578125,0
val/img/h4614.png,0.4692651033401489,0
val/img/h4621.png,0.25187259912490845,0
val/img/h4626.png,0.12435108423233032,0
val/img/h4638.png,0.43595248460769653,0
val/img/h4639.png,0.3666166663169861,0
val/img/h4658.png,0.22458869218826294,0
val/img/h4665.png,0.030417561531066895,0
val/img/h4667.png,0.6615875363349915,0
val/img/h4670.png,0.03322190046310425,0
val/img/h4674.png,0.41840964555740356,0
val/img/h4679.png,0.7838059663772583,0
val/img/h4684.png,0.09914177656173706,0
val/img/h4688.png,0.0242081880569458,0
val/img/h4692.png,0.6578719615936279,0
val/img/h4693.png,0.11237257719039917,0
val/img/h4699.png,0.161751389503479,0
val/img/h4702.png,0.26404398679733276,0
val/img/h4708.png,0.22081047296524048,0
val/img/h4711.png,0.12399840354919434,0
val/img/h4724.png,0.8267890810966492,0
val/img/h4725.png,0.6373722553253174,0
val/img/h4727.png,0.421625554561615,0
val/img/h4728.png,0.5750172734260559,0
val/img/h4740.png,0.15198659896850586,0
val/img/h4742.png,0.1070050597190857,0
val/img/h4743.png,0.5868209600448608,0
val/img/h4750.png,0.40508902072906494,0
val/img/h4753.png,0.22547143697738647,0
val/img/h4780.png,0.5698802471160889,0
val/img/h4783.png,0.0947880744934082,0
val/img/h4792.png,0.1452420949935913,0
val/img/h4796.png,0.2985922694206238,0
val/img/h4797.png,0.718010663986206,0
val/img/h4803.png,0.16133779287338257,0
val/img/h4807.png,0.801392138004303,0
val/img/h4810.png,0.47456586360931396,0
val/img/h4813.png,0.09147810935974121,0
val/img/h4821.png,0.3213039040565491,0
val/img/h4840.png,0.6757276654243469,0
val/img/h4843.png,0.6927927136421204,0
val/img/h4844.png,0.5859440565109253,0
val/img/h4847.png,0.6253206729888916,0
val/img/h4866.png,0.13888877630233765,0
val/img/h4874.png,0.15949851274490356,0
val/img/h4884.png,0.1154550313949585,0
val/img/h4893.png,0.30524492263793945,0
val/img/h4895.png,0.3066738247871399,0
val/img/h4898.png,0.10272198915481567,0
val/img/h4907.png,0.5768430233001709,0
val/img/h4914.png,0.29873859882354736,0
val/img/h4917.png,0.5131065249443054,0
val/img/h4926.png,0.6594791412353516,0
val/img/h4937.png,0.039475321769714355,0
val/img/h4942.png,0.7256574630737305,0
val/img/h4954.png,0.09365081787109375,0
val/img/h4962.png,0.09390121698379517,0
val/img/h4973.png,0.29712796211242676,0
val/img/h4985.png,0.286501944065094,0
val/img/h4989.png,0.43851542472839355,0
val/img/h4995.png,0.20019811391830444,0
val/img/h4996.png,0.4793163537979126,0
val/img/h4998.png,0.8052495121955872,0
val/img/s0008.png,0.6274832487106323,1
val/img/s0016.png,0.9744325280189514,1
val/img/s0017.png,0.5803300738334656,1
val/img/s0020.png,0.9783419966697693,1
val/img/s0028.png,0.5626858472824097,1
val/img/s0033.png,0.8464295864105225,1
val/img/s0041.png,0.9522975087165833,1
val/img/s0042.png,0.9767405390739441,1
val/img/s0053.png,0.9457825422286987,1
val/img/s0054.png,0.854751467704773,1
val/img/s0057.png,0.052839457988739014,1
val/img/s0065.png,0.761798620223999,1
val/img/s0067.png,0.9938525557518005,1
val/img/s0073.png,0.5160108804702759,1
val/img/s0079.png,0.7138872146606445,1
val/img/s0096.png,0.730669379234314,1
val/img/s0101.png,0.1835343837738037,1
val/img/s0106.png,0.9915995001792908,1
val/img/s0109.png,0.6657212972640991,1
val/img/s0110.png,0.8732373714447021,1
val/img/s0111.png,0.745037317276001,1
val/img/s0113.png,0.9793819189071655,1
val/img/s0115.png,0.7389830350875854,1
val/img/s0120.png,0.9899610877037048,1
val/img/s0125.png,0.8304929137229919,1
val/img/s0128.png,0.7257810235023499,1
val/img/s0132.png,0.9047885537147522,1
val/img/s0133.png,0.9171513915061951,1
val/img/s0135.png,0.30624139308929443,1
val/img/s0141.png,0.7393617630004883,1
val/img/s0143.png,0.47071313858032227,1
val/img/s0148.png,0.9161860942840576,1
val/img/s0149.png,0.9003303050994873,1
val/img/s0153.png,0.9651921391487122,1
val/img/s0162.png,0.7518409490585327,1
val/img/s0170.png,0.8486416339874268,1
val/img/s0178.png,0.5236361026763916,1
val/img/s0184.png,0.9930729866027832,1
val/img/s0192.png,0.9892818331718445,1
val/img/s0193.png,0.21501535177230835,1
val/img/s0196.png,0.8472316861152649,1
val/img/s0203.png,0.5993199348449707,1
val/img/s0204.png,0.9833446741104126,1
val/img/s0206.png,0.9538608193397522,1
val/img/s0222.png,0.9275956153869629,1
val/img/s0227.png,0.7789942026138306,1
val/img/s0241.png,0.961584210395813,1
val/img/s0256.png,0.18211549520492554,1
val/img/s0257.png,0.26146942377090454,1
val/img/s0266.png,0.8953133821487427,1
val/img/s0267.png,0.9790060520172119,1
val/img/s0284.png,0.7124413251876831,1
val/img/s0287.png,0.2461140751838684,1
val/img/s0290.png,0.5762877464294434,1
val/img/s0292.png,0.9921760559082031,1
val/img/s0297.png,0.974312961101532,1
val/img/s0309.png,0.656429648399353,1
val/img/s0312.png,0.9985278844833374,1
val/img/s0314.png,0.605864405632019,1
val/img/s0318.png,0.32290971279144287,1
val/img/s0325.png,0.1986045241355896,1
val/img/s0331.png,0.33341139554977417,1
val/img/s0332.png,0.9599795937538147,1
val/img/s0335.png,0.9944021105766296,1
val/img/s0355.png,0.895152747631073,1
val/img/s0361.png,0.9300601482391357,1
val/img/s0368.png,0.3235359787940979,1
val/img/s0378.png,0.882926881313324,1
val/img/s0380.png,0.9555114507675171,1
val/img/s0382.png,0.7779146432876587,1
val/img/s0385.png,0.915959894657135,1
val/img/s0396.png,0.12813156843185425,1
val/img/s0399.png,0.9353894591331482,1
val/img/s0401.png,0.9816151261329651,1
val/img/s0407.png,0.2141161561012268,1
val/img/s0410.png,0.8656848669052124,1
val/img/s0415.png,0.9343870878219604,1
val/img/s0417.png,0.7342849969863892,1
val/img/s0421.png,0.18500691652297974,1
val/img/s0435.png,0.997688353061676,1
val/img/s0438.png,0.7036057710647583,1
val/img/s0451.png,0.9877308011054993,1
val/img/s0457.png,0.9640606045722961,1
val/img/s0465.png,0.7617466449737549,1
val/img/s0469.png,0.7558180093765259,1
val/img/s0477.png,0.9931991100311279,1
val/img/s0480.png,0.9836617708206177,1
val/img/s0485.png,0.9423122406005859,1
val/img/s0490.png,0.9992267489433289,1
val/img/s0491.png,0.3465021252632141,1
val/img/s0507.png,0.9757509827613831,1
val/img/s0516.png,0.9302279949188232,1
val/img/s0517.png,0.9581596255302429,1
val/img/s0519.png,0.9935089945793152,1
val/img/s0537.png,0.4994732141494751,1
val/img/s0554.png,0.8890466094017029,1
val/img/s0567.png,0.996708333492279,1
val/img/s0568.png,0.9458400011062622,1
val/img/s0579.png,0.5483573079109192,1
val/img/s0581.png,0.28109830617904663,1
val/img/s0591.png,0.9118187427520752,1
val/img/s0593.png,0.9999628663063049,1
val/img/s0598.png,0.9950371980667114,1
val/img/s0600.png,0.985718846321106,1
val/img/s0603.png,0.9896522164344788,1
val/img/s0628.png,0.7645867466926575,1
val/img/s0641.png,0.7885878682136536,1
val/img/s0642.png,0.9588993191719055,1
val/img/s0663.png,0.8831281661987305,1
val/img/s0667.png,0.18805545568466187,1
val/img/s0669.png,0.9856628775596619,1
val/img/s0674.png,0.5083099007606506,1
val/img/s0675.png,0.6338701844215393,1
val/img/s0681.png,0.9692452549934387,1
val/img/s0685.png,0.9607558846473694,1
val/img/s0687.png,0.03706270456314087,1
val/img/s0700.png,0.015805363655090332,1
val/img/s0708.png,0.9479708671569824,1
val/img/s0710.png,0.920445442199707,1
val/img/s0727.png,0.9832262396812439,1
val/img/s0736.png,0.9801800847053528,1
val/img/s0750.png,0.9838365316390991,1
val/img/s0751.png,0.9565216898918152,1
val/img/s0769.png,0.6967118978500366,1
val/img/s0779.png,0.9341323375701904,1
val/img/s0781.png,0.15261101722717285,1
val/img/s0792.png,0.27972036600112915,1
val/img/s0798.png,0.9832847118377686,1
val/img/s0802.png,0.4856293201446533,1
val/img/s0818.png,0.30158811807632446,1
val/img/s0820.png,0.029030561447143555,1
val/img/s0826.png,0.9744650721549988,1
val/img/s0832.png,0.7827708125114441,1
val/img/s0834.png,0.2741672992706299,1
val/img/s0840.png,0.6379873752593994,1
val/img/s0849.png,0.47312819957733154,1
val/img/s0851.png,0.9516669511795044,1
val/img/s0853.png,0.9989000558853149,1
val/img/s0857.png,0.7917134761810303,1
val/img/s0859.png,0.8556545972824097,1
val/img/s0862.png,0.7990989685058594,1
val/img/s0872.png,0.46137571334838867,1
val/img/s0878.png,0.9341340661048889,1
val/img/s0899.png,0.6682900190353394,1
val/img/s0900.png,0.8548746109008789,1
val/img/s0902.png,0.9171233177185059,1
val/img/s0905.png,0.9120937585830688,1
val/img/s0912.png,0.9884786009788513,1
val/img/s0926.png,0.3534904718399048,1
val/img/s0936.png,0.8870696425437927,1
val/img/s0937.png,0.9107573628425598,1
val/img/s0962.png,0.2914787530899048,1
val/img/s0969.png,0.24412411451339722,1
val/img/s0978.png,0.9999852180480957,1
val/img/s1004.png,0.034346699714660645,1
val/img/s1046.png,0.24003446102142334,1
val/img/s1054.png,0.7763721346855164,1
val/img/s1057.png,0.8800199627876282,1
val/img/s1067.png,0.6957927346229553,1
val/img/s1070.png,0.9913392066955566,1
val/img/s1080.png,0.8552305698394775,1
val/img/s1082.png,0.8216052055358887,1
val/img/s1083.png,0.7901625633239746,1
val/img/s1087.png,0.9054031372070312,1
val/img/s1088.png,0.9413900375366211,1
val/img/s1091.png,0.9981779456138611,1
val/img/s1097.png,0.06234663724899292,1
val/img/s1100.png,0.900580644607544,1
val/img/s1107.png,0.5296393632888794,1
val/img/s1111.png,0.916744589805603,1
val/img/s1116.png,0.3680664896965027,1
val/img/s1121.png,0.7192983627319336,1
val/img/s1122.png,0.09583574533462524,1
val/img/s1124.png,0.8060216903686523,1
val/img/s1146.png,0.8257043957710266,1
val/img/s1153.png,0.8443955183029175,1
val/img/s1158.png,0.5602954030036926,1
val/img/s1160.png,0.9671057462692261,1
val/img/s1167.png,0.8875178694725037,1
val/img/s1181.png,0.7191126346588135,1
val/img/s1184.png,0.2764374017715454,1
val/img/s1191.png,0.28190481662750244,1
val/img/s1193.png,0.9745851755142212,1
val/img/s1195.png,0.999445378780365,1
val/img/s1196.png,0.7065137624740601,1
val/img/s1202.png,0.8711692094802856,1
val/img/s1206.png,0.9006205797195435,1
val/img/s1209.png,0.18005603551864624,1
val/img/s1218.png,0.8796693682670593,1
val/img/s1223.png,0.4950979948043823,1
val/img/s1224.png,0.9748157858848572,1
val/img/s1233.png,0.911975622177124,1
val/img/s1238.png,0.8697642087936401,1
val/img/s1245.png,0.7956016063690186,1
val/img/s1278.png,0.7858083248138428,1
val/img/s1283.png,0.7645083665847778,1
val/img/s1293.png,0.6214982271194458,1
val/img/s1295.png,0.923180341720581,1
val/img/s1296.png,0.9885119795799255,1
val/img/s1328.png,0.9849556684494019,1
val/img/s1332.png,0.7155231237411499,1
val/img/s1346.png,0.9963226318359375,1
val/img/s1347.png,0.9457012414932251,1
val/img/s1350.png,0.9388924241065979,1
val/img/s1355.png,0.9486315846443176,1
val/img/s1362.png,0.9651703238487244,1
val/img/s1373.png,0.1087106466293335,1
val/img/s1375.png,0.5282513499259949,1
val/img/s1380.png,0.9946945905685425,1
val/img/s1384.png,0.5250959396362305,1
val/img/s1386.png,0.8945692777633667,1
val/img/s1398.png,0.8449647426605225,1
val/img/s1401.png,0.9712644815444946,1
val/img/s1408.png,0.7927343845367432,1
val/img/s1414.png,0.9948272705078125,1
val/img/s1431.png,0.9868537187576294,1
val/img/s1435.png,0.7185956239700317,1
val/img/s1449.png,0.9183613657951355,1
val/img/s1451.png,0.9476948976516724,1
val/img/s1452.png,0.9917010068893433,1
val/img/s1462.png,0.9012950658798218,1
val/img/s1476.png,0.722795307636261,1
val/img/s1478.png,0.11236441135406494,1
val/img/s1489.png,0.75080406665802,1
val/img/s1494.png,0.06692814826965332,1
val/img/s1495.png,0.08629494905471802,1
val/img/s1499.png,0.6565887928009033,1
val/img/s1501.png,0.0940214991569519,1
val/img/s1507.png,0.3918708562850952,1
val/img/s1512.png,0.983636200428009,1
val/img/s1527.png,0.9608080983161926,1
val/img/s1529.png,0.9963573813438416,1
val/img/s1533.png,0.985939085483551,1
val/img/s1552.png,0.9960442185401917,1
val/img/s1556.png,0.5797295570373535,1
val/img/s1561.png,0.9899714589118958,1
val/img/s1567.png,0.6410844326019287,1
val/img/s1572.png,0.9374510049819946,1
val/img/s1576.png,0.11132514476776123,1
val/img/s1578.png,0.8889346122741699,1
val/img/s1584.png,0.999168872833252,1
val/img/s1596.png,0.673689067363739,1
val/img/s1597.png,0.6830425262451172,1
val/img/s1599.png,0.0201643705368042,1
val/img/s1603.png,0.9799668192863464,1
val/img/s1611.png,0.7686080932617188,1
val/img/s1623.png,0.9757846593856812,1
val/img/s1624.png,0.9863347411155701,1
val/img/s1628.png,0.9121353626251221,1
val/img/s1630.png,0.9726855754852295,1
val/img/s1631.png,0.9999624490737915,1
val/img/s1638.png,0.994567334651947,1
val/img/s1639.png,0.33211690187454224,1
val/img/s1656.png,0.2743321657180786,1
val/img/s1658.png,0.7317383289337158,1
val/img/s1664.png,0.9820408225059509,1
val/img/s1679.png,0.03134685754776001,1
val/img/s1680.png,0.7576731443405151,1
val/img/s1687.png,0.9781804084777832,1
val/img/s1695.png,0.4175225496292114,1
val/img/s1697.png,0.12381953001022339,1
val/img/s1714.png,0.8891723155975342,1
val/img/s1724.png,0.8803855180740356,1
val/img/s1726.png,0.8838084936141968,1
val/img/s1730.png,0.9764991998672485,1
val/img/s1735.png,0.9806190729141235,1
val/img/s1739.png,0.7995370626449585,1
val/img/s1741.png,0.0173567533493042,1
val/img/s1742.png,0.7778463363647461,1
val/img/s1749.png,0.9338076114654541,1
val/img/s1751.png,0.2034357786178589,1
val/img/s1756.png,0.9936206340789795,1
val/img/s1760.png,0.9903421401977539,1
val/img/s1762.png,0.8669173717498779,1
val/img/s1783.png,0.9979549646377563,1
val/img/s1790.png,0.8050861358642578,1
val/img/s1795.png,0.9571225047111511,1
val/img/s1804.png,0.8545674681663513,1
val/img/s1805.png,0.8733583688735962,1
val/img/s1825.png,0.916211724281311,1
val/img/s1837.png,0.42851775884628296,1
val/img/s1839.png,0.573096752166748,1
val/img/s1845.png,0.5933193564414978,1
val/img/s1853.png,0.21320974826812744,1
val/img/s1856.png,0.9968995451927185,1
val/img/s1857.png,0.7759400010108948,1
val/img/s1858.png,0.9385338425636292,1
val/img/s1867.png,0.6211287379264832,1
val/img/s1869.png,0.7875917553901672,1
val/img/s1873.png,0.7565432190895081,1
val/img/s1881.png,0.758103609085083,1
val/img/s1883.png,0.7687282562255859,1
val/img/s1885.png,0.9856010675430298,1
val/img/s1890.png,0.9695321917533875,1
val/img/s1899.png,0.9334151744842529,1
val/img/s1903.png,0.08659225702285767,1
val/img/s1922.png,0.6952210664749146,1
val/img/s1928.png,0.1286047101020813,1
val/img/s1933.png,0.19825100898742676,1
val/img/s1938.png,0.9677591323852539,1
val/img/s1939.png,0.35051649808883667,1
val/img/s1940.png,0.7898167371749878,1
val/img/s1953.png,0.9440875053405762,1
val/img/s1964.png,0.2518737316131592,1
val/img/s1965.png,0.9997270107269287,1
val/img/s1966.png,0.16788440942764282,1
val/img/s1967.png,0.9671899676322937,1
val/img/s1970.png,0.9730570912361145,1
val/img/s1979.png,0.045964717864990234,1
val/img/s1980.png,0.9557215571403503,1
val/img/s1990.png,0.43428611755371094,1
val/img/s1991.png,0.9048488736152649,1
val/img/s1993.png,0.992616593837738,1
val/img/s2004.png,0.9930237531661987,1
val/img/s2005.png,0.9698870182037354,1
val/img/s2013.png,0.1862013339996338,1
val/img/s2014.png,0.5299603939056396,1
val/img/s2031.png,0.8549256324768066,1
val/img/s2044.png,0.8109447360038757,1
val/img/s2050.png,0.8539912700653076,1
val/img/s2053.png,0.7025363445281982,1
val/img/s2054.png,0.6000885963439941,1
val/img/s2057.png,0.9534323215484619,1
val/img/s2059.png,0.9886890053749084,1
val/img/s2060.png,0.3339883089065552,1
val/img/s2066.png,0.9970625042915344,1
val/img/s2068.png,0.9208905696868896,1
val/img/s2070.png,0.8255314826965332,1
val/img/s2089.png,0.11047166585922241,1
val/img/s2091.png,0.40931642055511475,1
val/img/s2092.png,0.9585239887237549,1
val/img/s2108.png,0.6748899817466736,1
val/img/s2109.png,0.9937108755111694,1
val/img/s2120.png,0.25030261278152466,1
val/img/s2122.png,0.8943248987197876,1
val/img/s2127.png,0.9885071516036987,1
val/img/s2134.png,0.668030321598053,1
val/img/s2143.png,0.625124454498291,1
val/img/s2147.png,0.8791261315345764,1
val/img/s2154.png,0.5107183456420898,1
val/img/s2168.png,0.9603052139282227,1
val/img/s2173.png,0.5092700123786926,1
val/img/s2177.png,0.9704105854034424,1
val/img/s2180.png,0.7411512732505798,1
val/img/s2184.png,0.9995924830436707,1
val/img/s2189.png,0.7626551389694214,1
val/img/s2190.png,0.9929302930831909,1
val/img/s2191.png,0.99006187915802,1
val/img/s2193.png,0.9807796478271484,1
val/img/s2195.png,0.4439217448234558,1
val/img/s2197.png,0.9631438255310059,1
val/img/s2222.png,0.5771235227584839,1
val/img/s2224.png,0.9657125473022461,1
val/img/s2234.png,0.9849412441253662,1
val/img/s2243.png,0.5480066537857056,1
val/img/s2254.png,0.9386204481124878,1
val/img/s2263.png,0.5599243640899658,1
val/img/s2279.png,0.9063458442687988,1
val/img/s2282.png,0.3177870512008667,1
val/img/s2294.png,0.9996317028999329,1
val/img/s2295.png,0.9590984582901001,1
val/img/s2298.png,0.9636163115501404,1
val/img/s2300.png,0.8691501617431641,1
val/img/s2304.png,0.9823165535926819,1
val/img/s2306.png,0.3372744917869568,1
val/img/s2324.png,0.9948293566703796,1
val/img/s2329.png,0.274109423160553,1
val/img/s2330.png,0.528843343257904,1
val/img/s2333.png,0.2916252017021179,1
val/img/s2334.png,0.4240536689758301,1
val/img/s2337.png,0.5400549173355103,1
val/img/s2339.png,0.8751802444458008,1
val/img/s2341.png,0.711957573890686,1
val/img/s2359.png,0.9843298196792603,1
val/img/s2364.png,0.21752721071243286,1
val/img/s2367.png,0.9420520663261414,1
val/img/s2368.png,0.9767630696296692,1
val/img/s2373.png,0.9435056447982788,1
val/img/s2377.png,0.8743014335632324,1
val/img/s2385.png,0.9753111004829407,1
val/img/s2399.png,0.9954635500907898,1
val/img/s2401.png,0.4939008355140686,1
val/img/s2424.png,0.988254964351654,1
val/img/s2427.png,0.9884109497070312,1
val/img/s2432.png,0.9624469876289368,1
val/img/s2435.png,0.5538589954376221,1
val/img/s2462.png,0.2618076801300049,1
val/img/s2464.png,0.7875129580497742,1
val/img/s2472.png,0.7184653282165527,1
val/img/s2473.png,0.9856476783752441,1
val/img/s2481.png,0.9127827882766724,1
val/img/s2492.png,0.08206838369369507,1
val/img/s2505.png,0.9999316930770874,1
val/img/s2508.png,0.95401531457901,1
val/img/s2509.png,0.9417168498039246,1
val/img/s2515.png,0.66145920753479,1
val/img/s2518.png,0.831926167011261,1
val/img/s2523.png,0.40564292669296265,1
val/img/s2542.png,0.797706663608551,1
val/img/s2548.png,0.6015671491622925,1
val/img/s2560.png,0.8524985313415527,1
val/img/s2572.png,0.989153265953064,1
val/img/s2573.png,0.9663922786712646,1
val/img/s2584.png,0.8930562138557434,1
val/img/s2588.png,0.41924190521240234,1
val/img/s2597.png,0.4402281641960144,1
val/img/s2600.png,0.7630112171173096,1
val/img/s2617.png,0.29373711347579956,1
val/img/s2636.png,0.028896570205688477,1
val/img/s2640.png,0.9999026656150818,1
val/img/s2643.png,0.7215853333473206,1
val/img/s2657.png,0.9919779300689697,1
val/img/s2672.png,0.8168901205062866,1
val/img/s2673.png,0.985862135887146,1
val/img/s2674.png,0.8758611679077148,1
val/img/s2678.png,0.886167049407959,1
val/img/s2680.png,0.9999358057975769,1
val/img/s2681.png,0.059516072273254395,1
val/img/s2691.png,0.06232398748397827,1
val/img/s2692.png,0.996097981929779,1
val/img/s2693.png,0.5693013072013855,1
val/img/s2701.png,0.9351605176925659,1
val/img/s2707.png,0.5321556329727173,1
val/img/s2735.png,0.4565800428390503,1
val/img/s2747.png,0.8716749548912048,1
val/img/s2749.png,0.9028310775756836,1
val/img/s2758.png,0.9895713925361633,1
val/img/s2759.png,0.9491450190544128,1
val/img/s2761.png,0.787237286567688,1
val/img/s2774.png,0.572978138923645,1
val/img/s2775.png,0.9937747716903687,1
val/img/s2787.png,0.8902192711830139,1
val/img/s2793.png,0.9913961291313171,1
val/img/s2798.png,0.3022906184196472,1
val/img/s2805.png,0.13138443231582642,1
val/img/s2809.png,0.6061712503433228,1
val/img/s2811.png,0.8892335295677185,1
val/img/s2812.png,0.06586980819702148,1
val/img/s2813.png,0.5325856804847717,1
val/img/s2814.png,0.8901571035385132,1
val/img/s2840.png,0.5553853511810303,1
val/img/s2841.png,0.9160209894180298,1
val/img/s2843.png,0.5270704030990601,1
val/img/s2846.png,0.9804102778434753,1
val/img/s2847.png,0.5779617428779602,1
val/img/s2853.png,0.5269014835357666,1
val/img/s2857.png,0.7305420637130737,1
val/img/s2861.png,0.8863725662231445,1
val/img/s2867.png,0.9150589108467102,1
val/img/s2871.png,0.48122739791870117,1
val/img/s2876.png,0.1160515546798706,1
val/img/s2878.png,0.9816622734069824,1
val/img/s2882.png,0.9086836576461792,1
val/img/s2890.png,0.9771474003791809,1
val/img/s2896.png,0.020085394382476807,1
val/img/s2904.png,0.034346699714660645,1
val/img/s2905.png,0.745056688785553,1
val/img/s2912.png,0.8832957148551941,1
val/img/s2917.png,0.9816320538520813,1
val/img/s2919.png,0.43108242750167847,1
val/img/s2920.png,0.7587898373603821,1
val/img/s2921.png,0.7504947781562805,1
val/img/s2928.png,0.7954564690589905,1
val/img/s2929.png,0.8907815217971802,1
val/img/s2942.png,0.991388738155365,1
val/img/s2946.png,0.7527870535850525,1
val/img/s2948.png,0.5862880945205688,1
val/img/s2950.png,0.9861675500869751,1
val/img/s2951.png,0.7927569150924683,1
val/img/s2953.png,0.40265464782714844,1
val/img/s2958.png,0.8430883288383484,1
val/img/s2965.png,0.660507082939148,1
val/img/s2970.png,0.1618974208831787,1
val/img/s2972.png,0.6228185892105103,1
val/img/s2981.png,0.9871909618377686,1
val/img/s2983.png,0.6059507131576538,1
val/img/s2991.png,0.7460140585899353,1
val/img/s2999.png,0.9081294536590576,1
val/img/s3008.png,0.9935973882675171,1
val/img/s3012.png,0.718949556350708,1
val/img/s3014.png,0.9142337441444397,1
val/img/s3021.png,0.04009687900543213,1
val/img/s3028.png,0.9060876369476318,1
val/img/s3037.png,0.990816593170166,1
val/img/s3046.png,0.9935728311538696,1
val/img/s3047.png,0.7709240913391113,1
val/img/s3052.png,0.9817335605621338,1
val/img/s3061.png,0.9793658256530762,1
val/img/s3063.png,0.9294394254684448,1
val/img/s3066.png,0.0908050537109375,1
val/img/s3075.png,0.7182413339614868,1
val/img/s3083.png,0.050559163093566895,1
val/img/s3102.png,0.0920330286026001,1
val/img/s3112.png,0.9318835139274597,1
val/img/s3117.png,0.9789298176765442,1
val/img/s3122.png,0.1994878649711609,1
val/img/s3126.png,0.4278774857521057,1
val/img/s3128.png,0.49678003787994385,1
val/img/s3130.png,0.9836788177490234,1
val/img/s3136.png,0.9857923984527588,1
val/img/s3154.png,0.24865096807479858,1
val/img/s3156.png,0.5909131169319153,1
val/img/s3163.png,0.9524482488632202,1
val/img/s3164.png,0.964398980140686,1
val/img/s3166.png,0.27808302640914917,1
val/img/s3168.png,0.8730071783065796,1
val/img/s3169.png,0.9586935639381409,1
val/img/s3173.png,0.9340357780456543,1
val/img/s3176.png,0.42874670028686523,1
val/img/s3178.png,0.27474910020828247,1
val/img/s3179.png,0.5996859669685364,1
val/img/s3181.png,0.37634772062301636,1
val/img/s3182.png,0.9956977963447571,1
val/img/s3183.png,0.07923656702041626,1
val/img/s3185.png,0.7305323481559753,1
val/img/s3188.png,0.027765870094299316,1
val/img/s3206.png,0.6831111907958984,1
val/img/s3209.png,0.6187591552734375,1
val/img/s3212.png,0.9942029714584351,1
val/img/s3221.png,0.9938353896141052,1
val/img/s3223.png,0.9904096722602844,1
val/img/s3240.png,0.7039859294891357,1
val/img/s3243.png,0.9225631952285767,1
val/img/s3248.png,0.9459695219993591,1
val/img/s3257.png,0.972125232219696,1
val/img/s3280.png,0.8827379941940308,1
val/img/s3282.png,0.6663308143615723,1
val/img/s3288.png,0.657971978187561,1
val/img/s3300.png,0.9144883751869202,1
val/img/s3322.png,0.777336835861206,1
val/img/s3332.png,0.8956302404403687,1
val/img/s3333.png,0.8334779739379883,1
val/img/s3337.png,0.9959872961044312,1
val/img/s3351.png,0.26262718439102173,1
val/img/s3354.png,0.8688260316848755,1
